id,Rings
90615,9.955784
90616,9.811262
90617,10.018628
90618,10.18998
90619,7.6711645
90620,9.477655
90621,10.986934
90622,6.227963
90623,7.884523
90624,10.925914
90625,11.64315
90626,6.1964192
90627,10.035897
90628,12.851655
90629,7.4784565
90630,7.505673
90631,12.415878
90632,5.661254
90633,9.6947775
90634,10.019846
90635,6.0400796
90636,7.454237
90637,9.352676
90638,8.612514
90639,9.509247
90640,10.331187
90641,8.049855
90642,9.828744
90643,5.795685
90644,10.574448
90645,10.472241
90646,9.206265
90647,11.611536
90648,13.145647
90649,13.779588
90650,9.852206
90651,8.394995
90652,8.527493
90653,10.919612
90654,6.145993
90655,7.8355236
90656,10.281641
90657,8.406975
90658,6.8331847
90659,9.316738
90660,7.139229
90661,8.140248
90662,7.211237
90663,9.211889
90664,7.7070975
90665,13.556087
90666,8.988448
90667,5.5805516
90668,9.82414
90669,9.420863
90670,9.312798
90671,10.865527
90672,9.068346
90673,12.298948
90674,7.3160253
90675,5.4105663
90676,11.45617
90677,11.495915
90678,4.625818
90679,9.525042
90680,9.464878
90681,10.026019
90682,14.158123
90683,10.544249
90684,11.829909
90685,10.528528
90686,7.180604
90687,10.236282
90688,8.809757
90689,10.386096
90690,18.72721
90691,8.018752
90692,10.392238
90693,12.236216
90694,9.050548
90695,8.452782
90696,10.146798
90697,7.3984838
90698,9.5060425
90699,5.1129227
90700,10.767469
90701,10.286812
90702,10.384141
90703,12.343703
90704,4.6078444
90705,11.310654
90706,11.2312355
90707,6.1162744
90708,8.51907
90709,9.269693
90710,9.318336
90711,9.471894
90712,8.8375225
90713,15.418388
90714,7.1887903
90715,8.548436
90716,7.0462613
90717,9.54725
90718,4.155478
90719,5.4358673
90720,11.223445
90721,9.273417
90722,9.317291
90723,7.749242
90724,9.506043
90725,6.869023
90726,7.5078125
90727,8.310968
90728,9.950469
90729,9.92106
90730,10.065392
90731,5.5973673
90732,7.8270535
90733,10.5007925
90734,8.936778
90735,7.671292
90736,7.3734355
90737,5.8786693
90738,6.858676
90739,15.945037
90740,10.330176
90741,5.368694
90742,9.166647
90743,12.095539
90744,6.995756
90745,8.002438
90746,7.9343014
90747,4.5210896
90748,14.681725
90749,9.400036
90750,4.1262674
90751,7.1358004
90752,8.338431
90753,8.177956
90754,9.113418
90755,8.549569
90756,8.811114
90757,11.520431
90758,8.744296
90759,7.452919
90760,7.7626
90761,9.642477
90762,9.455399
90763,8.96219
90764,12.610581
90765,10.694413
90766,7.2068086
90767,15.213769
90768,11.997459
90769,6.064634
90770,10.705187
90771,10.434711
90772,5.89445
90773,7.977533
90774,7.3589935
90775,9.465198
90776,7.533057
90777,11.9388895
90778,10.832567
90779,10.159523
90780,9.780004
90781,10.98767
90782,7.802212
90783,11.60441
90784,6.656032
90785,8.338257
90786,6.0712156
90787,8.580746
90788,4.162046
90789,11.682422
90790,8.488307
90791,6.84121
90792,6.7225986
90793,6.489626
90794,5.7560377
90795,10.975723
90796,10.73686
90797,9.963878
90798,11.730753
90799,8.324893
90800,15.467648
90801,9.653414
90802,6.788084
90803,10.649971
90804,16.198914
90805,11.03811
90806,8.626852
90807,10.406983
90808,9.493244
90809,11.745612
90810,9.303629
90811,9.306105
90812,6.1610317
90813,10.053765
90814,7.342041
90815,7.888371
90816,5.4292655
90817,10.230693
90818,9.231958
90819,6.8868403
90820,6.8904243
90821,9.438879
90822,6.980709
90823,5.772326
90824,12.7845545
90825,8.093938
90826,5.5631022
90827,3.9620173
90828,10.448642
90829,11.461412
90830,9.384202
90831,8.19604
90832,9.35538
90833,11.938322
90834,9.942918
90835,9.378187
90836,8.689668
90837,5.3833537
90838,10.852828
90839,8.523382
90840,9.332468
90841,11.145963
90842,12.584564
90843,10.983205
90844,13.3706875
90845,10.608459
90846,12.317648
90847,6.896768
90848,9.354722
90849,9.44566
90850,8.687905
90851,12.756979
90852,6.108653
90853,11.032567
90854,11.977128
90855,7.2632823
90856,8.986418
90857,10.929814
90858,11.847211
90859,10.52284
90860,12.8531685
90861,9.170198
90862,10.98836
90863,8.82931
90864,8.773928
90865,14.930217
90866,14.6806135
90867,10.868665
90868,12.374184
90869,8.013945
90870,11.811201
90871,12.025517
90872,15.676174
90873,7.9742484
90874,14.552119
90875,8.270429
90876,10.528583
90877,9.339085
90878,7.724788
90879,9.266117
90880,7.9405947
90881,12.5273905
90882,10.546864
90883,11.244443
90884,12.927809
90885,10.300868
90886,13.653539
90887,5.517675
90888,8.926449
90889,11.965351
90890,10.315359
90891,11.081287
90892,10.829493
90893,4.2555943
90894,11.027257
90895,11.707159
90896,6.5512967
90897,5.5776243
90898,6.0487533
90899,13.745255
90900,11.63978
90901,11.27925
90902,8.531601
90903,6.7342224
90904,7.113789
90905,7.2152452
90906,7.3783264
90907,10.284638
90908,4.6893144
90909,13.835911
90910,9.419247
90911,8.402865
90912,16.243223
90913,8.939974
90914,9.062796
90915,6.7677445
90916,8.879075
90917,12.212508
90918,7.4020905
90919,8.653679
90920,11.880513
90921,6.908006
90922,7.527674
90923,9.596987
90924,10.156729
90925,10.8726015
90926,10.379153
90927,10.762844
90928,13.34384
90929,12.383938
90930,10.781395
90931,11.29782
90932,14.171879
90933,10.124721
90934,14.5777025
90935,8.368405
90936,10.224302
90937,11.75845
90938,9.3058605
90939,9.241647
90940,8.040503
90941,7.5094695
90942,5.3543944
90943,13.3149185
90944,7.0224137
90945,9.205827
90946,9.014097
90947,10.641967
90948,11.216624
90949,13.004518
90950,11.119487
90951,9.328701
90952,8.117749
90953,7.1402
90954,11.515276
90955,8.240121
90956,8.261589
90957,10.289435
90958,3.7669387
90959,7.2282653
90960,11.384577
90961,7.063318
90962,11.265107
90963,5.498668
90964,11.710793
90965,6.427428
90966,11.263079
90967,9.307543
90968,11.686896
90969,9.758539
90970,9.651801
90971,7.587919
90972,9.563924
90973,10.465781
90974,9.220517
90975,10.699024
90976,8.21326
90977,8.570875
90978,6.4483852
90979,9.195762
90980,8.758143
90981,12.242464
90982,13.109646
90983,4.2701616
90984,8.995201
90985,6.3548083
90986,12.894991
90987,8.411583
90988,8.244692
90989,12.0139885
90990,9.400479
90991,8.210904
90992,4.7282977
90993,9.172964
90994,11.906017
90995,6.863859
90996,15.280287
90997,9.228362
90998,7.0585976
90999,6.0569983
91000,11.65871
91001,7.4301224
91002,8.584593
91003,10.862339
91004,9.580931
91005,7.8971753
91006,12.052707
91007,8.145811
91008,7.655196
91009,10.984862
91010,9.846343
91011,10.005416
91012,8.919277
91013,10.173294
91014,9.073477
91015,9.512329
91016,7.38569
91017,12.237651
91018,7.19494
91019,10.864838
91020,8.222914
91021,10.573936
91022,8.619961
91023,5.2238007
91024,6.9581842
91025,11.584296
91026,8.8410225
91027,7.1785774
91028,12.139814
91029,10.193687
91030,8.68105
91031,8.382186
91032,6.839943
91033,4.692329
91034,10.425
91035,8.965664
91036,12.130822
91037,7.073563
91038,13.058172
91039,11.357925
91040,8.939776
91041,7.725702
91042,10.229692
