Id,SalePrice
1461,126269.21
1462,153743.45
1463,183023.98
1464,190806.55
1465,195779.9
1466,177488.42
1467,174275.8
1468,166748.67
1469,180968.19
1470,124653.07
1471,197415.84
1472,93381.266
1473,100408.4
1474,151852.47
1475,127860.34
1476,390331.84
1477,262602.4
1478,291648.97
1479,252300.16
1480,484895.34
1481,321494.7
1482,209561.5
1483,166495.2
1484,168269.78
1485,172767.72
1486,194321.52
1487,365258.16
1488,230496.38
1489,210827.94
1490,206934.02
1491,191335.36
1492,90115.07
1493,194736.78
1494,284895.0
1495,283771.1
1496,224190.67
1497,186541.67
1498,158422.66
1499,160015.98
1500,154567.95
1501,170197.48
1502,155797.8
1503,311361.38
1504,237503.17
1505,221358.17
1506,190636.48
1507,246090.27
1508,201743.81
1509,165326.17
1510,147546.44
1511,145078.05
1512,169343.72
1513,150516.16
1514,164683.53
1515,191876.98
1516,161917.23
1517,159910.94
1518,126819.48
1519,219236.62
1520,134083.22
1521,137297.22
1522,168447.67
1523,108947.71
1524,124825.234
1525,127781.31
1526,122614.53
1527,107954.51
1528,129234.875
1529,148240.89
1530,176484.42
1531,111623.47
1532,101073.66
1533,143605.72
1534,119714.164
1535,154626.22
1536,112886.62
1537,79990.875
1538,180033.11
1539,190471.97
1540,101685.1
1541,142028.36
1542,141052.62
1543,212988.8
1544,81489.88
1545,106499.836
1546,128652.82
1547,130454.4
1548,130647.18
1549,118470.75
1550,144080.12
1551,109832.63
1552,135260.8
1553,147895.89
1554,109231.84
1555,166576.83
1556,79646.24
1557,111891.08
1558,92012.38
1559,99004.9
1560,141192.92
1561,139123.53
1562,128157.72
1563,117681.69
1564,160565.3
1565,148665.92
1566,239754.69
1567,74674.01
1568,229929.81
1569,141917.05
1570,136345.06
1571,131501.23
1572,149097.14
1573,247441.73
1574,114886.164
1575,218074.17
1576,227093.69
1577,202936.08
1578,147084.69
1579,142760.86
1580,191854.42
1581,144988.53
1582,128033.62
1583,326322.6
1584,232907.78
1585,140580.78
1586,75221.03
1587,103783.19
1588,155284.4
1589,96236.586
1590,135740.06
1591,98841.4
1592,118018.9
1593,127131.71
1594,165537.34
1595,110567.62
1596,234521.22
1597,178061.69
1598,206892.25
1599,190023.45
1600,184847.78
1601,70973.336
1602,115197.72
1603,105361.8
1604,274086.88
1605,247499.05
1606,166839.92
1607,168683.5
1608,212749.36
1609,197320.05
1610,153120.9
1611,144189.86
1612,167194.86
1613,157939.4
1614,124766.97
1615,89688.336
1616,78557.836
1617,92322.09
1618,125162.92
1619,140239.14
1620,144610.8
1621,138355.27
1622,141311.53
1623,301659.72
1624,218561.27
1625,122435.11
1626,167383.53
1627,185583.3
1628,279491.1
1629,181336.19
1630,374375.62
1631,226784.69
1632,246362.88
1633,168972.42
1634,186037.38
1635,185142.55
1636,155776.45
1637,177897.64
1638,198206.94
1639,180974.52
1640,255617.67
1641,179682.64
1642,220203.44
1643,226621.31
1644,230521.31
1645,190019.97
1646,154066.53
1647,158521.67
1648,136526.72
1649,136736.73
1650,117196.53
1651,121487.836
1652,93620.12
1653,97351.414
1654,154114.38
1655,145079.12
1656,146822.2
1657,152020.61
1658,148907.11
1659,130807.336
1660,150987.2
1661,456221.88
1662,393590.56
1663,387939.6
1664,341068.2
1665,318260.1
1666,331478.4
1667,400678.22
1668,338719.0
1669,297329.3
1670,345283.03
1671,255182.66
1672,478957.66
1673,298297.8
1674,245071.3
1675,179233.73
1676,181564.16
1677,211323.61
1678,419531.47
1679,396739.0
1680,332014.16
1681,271313.6
1682,303471.4
1683,175269.36
1684,170353.9
1685,176000.0
1686,171039.98
1687,166503.25
1688,187718.45
1689,192417.19
1690,189039.72
1691,174866.31
1692,269776.9
1693,167223.38
1694,184199.7
1695,167054.55
1696,273468.16
1697,169610.14
1698,379210.9
1699,317561.25
1700,244979.52
1701,265030.06
1702,259450.39
1703,253598.39
1704,300622.78
1705,236074.5
1706,394393.4
1707,232500.67
1708,215124.61
1709,280327.22
1710,222782.61
1711,259878.08
1712,249965.23
1713,254788.8
1714,219683.8
1715,205684.39
1716,186014.88
1717,167144.06
1718,137565.39
1719,201483.12
1720,246834.92
1721,164845.8
1722,129462.52
1723,153563.33
1724,220426.81
1725,237185.7
1726,190447.38
1727,163809.88
1728,183390.38
1729,161415.16
1730,169211.42
1731,124024.07
1732,129245.484
1733,114193.5
1734,122276.4
1735,133993.05
1736,117964.84
1737,347098.0
1738,211083.64
1739,266261.44
1740,211964.62
1741,186707.61
1742,168356.77
1743,164547.84
1744,302497.44
1745,221136.52
1746,210525.2
1747,213788.6
1748,228866.84
1749,152650.44
1750,132434.06
1751,234995.39
1752,120355.4
1753,137971.14
1754,202177.44
1755,167046.42
1756,128803.06
1757,119338.41
1758,146126.31
1759,161114.25
1760,162103.83
1761,142073.19
1762,174892.23
1763,172582.98
1764,119420.72
1765,167889.94
1766,173023.06
1767,208453.12
1768,142381.77
1769,165896.25
1770,141820.08
1771,131811.02
1772,132074.33
1773,131817.33
1774,123480.47
1775,135402.31
1776,123219.64
1777,114680.45
1778,138806.78
1779,119619.76
1780,173948.48
1781,135059.94
1782,91212.08
1783,133289.19
1784,102960.28
1785,122739.16
1786,147252.5
1787,165518.9
1788,51686.082
1789,101625.53
1790,84150.6
1791,191316.6
1792,151548.47
1793,130279.74
1794,144757.08
1795,135646.58
1796,134067.97
1797,111040.92
1798,127694.57
1799,116187.336
1800,134535.28
1801,125622.45
1802,145961.78
1803,149349.58
1804,141544.67
1805,135634.42
1806,113818.17
1807,134036.06
1808,122975.15
1809,118296.234
1810,151299.38
1811,105833.66
1812,97822.81
1813,122960.89
1814,95328.68
1815,57179.055
1816,100712.37
1817,116743.875
1818,144894.55
1819,118439.195
1820,66838.3
1821,119928.54
1822,152964.56
1823,51026.168
1824,133776.83
1825,136073.14
1826,106516.266
1827,108732.61
1828,139157.67
1829,120417.85
1830,150652.34
1831,158452.28
1832,90458.055
1833,139815.94
1834,114884.98
1835,143548.84
1836,132170.22
1837,91410.82
1838,124174.85
1839,88853.56
1840,165924.06
1841,154647.4
1842,84643.41
1843,137499.72
1844,139321.05
1845,140421.98
1846,153945.05
1847,155453.44
1848,50056.13
1849,112008.21
1850,122431.04
1851,154151.89
1852,130665.055
1853,131930.98
1854,169907.84
1855,145675.22
1856,219288.31
1857,166415.55
1858,142430.52
1859,127799.35
1860,154042.9
1861,127356.71
1862,279330.06
1863,270848.94
1864,270848.94
1865,347417.53
1866,344992.78
1867,252941.44
1868,317653.4
1869,200304.62
1870,245678.42
1871,262131.22
1872,169583.78
1873,232799.92
1874,143174.81
1875,210918.88
1876,193152.03
1877,210989.42
1878,206498.4
1879,132803.14
1880,135828.22
1881,234930.16
1882,258181.47
1883,196337.27
1884,209168.5
1885,260206.6
1886,310249.78
1887,202283.4
1888,277830.94
1889,163188.42
1890,135471.03
1891,142777.58
1892,104695.79
1893,132176.17
1894,122038.27
1895,136510.06
1896,124767.695
1897,112324.48
1898,107802.016
1899,150420.44
1900,143559.14
1901,177070.22
1902,143869.6
1903,215824.66
1904,149883.0
1905,186455.78
1906,168495.27
1907,204637.39
1908,115912.57
1909,135949.22
1910,128304.58
1911,203016.17
1912,280649.66
1913,142551.0
1914,68576.445
1915,314191.7
1916,68677.64
1917,259762.8
1918,137532.05
1919,166177.56
1920,146720.94
1921,419816.53
1922,343507.22
1923,215827.23
1924,215309.88
1925,209002.73
1926,398544.38
1927,135777.47
1928,157151.12
1929,121598.46
1930,135685.53
